-0.233990387607817	47.4	29.7
-0.246157645292475	47.4	29.8
2.29706219025873	47.4	150.2
2.30400559813924	47.4	150.3
-0.233651273909854	47.4	209.7
-0.245817451695427	47.4	209.8
2.29741697100498	47.4	330.2
2.30435919080815	47.4	330.3
-0.197455688725057	47.5	29.4
-0.209606140741377	47.5	29.5
2.31709315732874	47.5	150.5
2.32392876822730	47.5	150.6
-0.197119657802520	47.5	209.4
-0.209269028051531	47.5	209.5
2.31744460129863	47.5	330.5
2.32427902268840	47.5	330.6
-0.160983003942869	47.6	29.1
-0.173115178330575	47.6	29.2
2.33676542393968	47.6	150.8
2.34349246982958	47.6	150.9
-0.160650063214479	47.6	209.1
-0.172781153965646	47.6	209.2
2.33711352662890	47.6	330.8
2.34383938160555	47.6	330.9
-0.112470757021472	47.7	28.7
-0.124577617095390	47.7	28.8
2.36269404404245	47.7	151.2
2.36927589834725	47.7	151.3
-0.112141999863498	47.7	208.7
-0.124247774008871	47.7	208.8
2.36303760870583	47.7	331.2
2.36961827029154	47.7	331.3
-0.0761595892813402	47.8	28.4
-0.0882447979734129	47.8	28.5
2.38153089405639	47.8	151.5
2.38800246915042	47.8	151.6
-0.0758339391117878	47.8	208.4
-0.0879180600056826	47.8	208.5
2.38187110722783	47.8	331.5
2.38834148826226	47.8	331.6
-0.0399277040430966	47.9	28.1
2.40636106723810	47.9	151.9
-0.0396051683698234	47.9	208.1
2.40669672920977	47.9	331.9
0.00825016167574740	48.0	27.7
-0.00378033599566370	48.0	27.8
2.42434923799707	48.0	152.2
2.43056150994156	48.0	152.3
0.00856848335904707	48.0	207.7
-0.00346092235615451	48.0	207.8
2.42468153856499	48.0	332.2
2.43089261345518	48.0	332.3
0.0442813397946590	48.1	27.4
0.0322772972652256	48.1	27.5
2.44196459033733	48.1	152.5
2.44806427843409	48.1	152.6
0.0445965300041163	48.1	207.4
0.0325935813038168	48.1	207.5
2.44229352528049	48.1	332.5
2.44839201506753	48.1	332.6
0.0921842295123907	48.2	27.0
0.0802161381464553	48.2	27.1
2.46519124207939	48.2	152.9
2.47114057617213	48.2	153.0
0.0924951845362509	48.2	207.0
0.0805281892831581	48.2	207.1
2.46551560767598	48.2	332.9
2.47146374186476	48.2	333.0
0.139917384433423	48.3	26.6
0.127987697689835	48.3	26.7
2.48777540252752	48.3	153.3
2.49357326675141	48.3	153.4
0.140224092486551	48.3	206.6
0.128295504136834	48.3	206.7
2.48809519186706	48.3	333.3
2.49389185464157	48.3	333.4
0.175581067234586	48.4	26.3
0.163683021096873	48.4	26.4
2.50402937682224	48.4	153.6
2.50971233883911	48.4	153.7
0.175884617174026	48.4	206.3
0.163987671306246	48.4	206.4
2.50434578575024	48.4	333.6
2.51002754515213	48.4	333.7
0.222985391124891	48.5	25.9
0.211130049430819	48.5	26.0
2.52546786187709	48.5	154.0
2.53099748665848	48.5	154.1
0.223284672708173	48.5	205.9
0.211430433563664	48.5	206.0
2.52577968261126	48.5	334.0
2.53130810331175	48.5	334.1
0.258379654631678	48.6	25.6
0.246559230015018	48.6	25.7
2.54083782032786	48.6	154.3
2.54625117916976	48.6	154.4
0.258675760806319	48.6	205.6
0.246856440618736	48.6	205.7
2.54114625151459	48.6	334.3
2.54655840516278	48.6	334.4
0.305421083451521	48.7	25.2
0.293647625462717	48.7	25.3
2.56111679879935	48.7	154.7
2.56637506816431	48.7	154.8
0.305712899754803	48.7	205.2
0.293940548474160	48.7	205.3
2.56142063021561	48.7	334.7
2.56667769299692	48.7	334.8
0.352243643735230	48.8	24.8
0.340519552125644	48.8	24.9
2.58073321022530	48.8	155.1
2.58583543993515	48.8	155.2
0.352531158222183	48.8	204.8
0.340808175598556	48.8	204.9
2.58103243553166	48.8	335.1
2.58613345731156	48.8	335.2
0.398836707285986	48.9	24.4
0.387164368404593	48.9	24.5
2.59968310132505	48.9	155.5
2.60462837819619	48.9	155.6
0.399119907979631	48.9	204.4
0.387448680360953	48.9	204.5
2.59997771430216	48.9	335.5
2.60492178193959	48.9	335.6
0.445189712711757	49.0	24.0
0.433571498908179	49.0	24.1
0.421940954057146	49.0	24.2
2.61313629688601	49.0	155.8
2.61796269222952	49.0	155.9
2.62275014028077	49.0	156.0
0.445468587603033	49.0	204.0
0.433851487338101	49.0	204.1
0.422222055636156	49.0	204.2
2.61342750166967	49.0	335.8
2.61825268677369	49.0	335.9
2.62303892432892	49.0	336.0
0.479730437283594	49.1	23.7
0.468155816360772	49.1	23.8
2.63090043848102	49.1	156.2
2.63556837742186	49.1	156.3
0.480006090145368	49.1	203.7
0.468432584649200	49.1	203.8
2.63118702007447	49.1	336.2
2.63585374754072	49.1	336.3
0.525630749026902	49.2	23.3
0.514114397845969	49.2	23.4
2.64798805342288	49.2	156.6
2.65249672662852	49.2	156.7
0.525902054247163	49.2	203.3
0.514386820769890	49.2	203.4
2.64827000590123	49.2	336.6
2.65277746643672	49.2	336.7
0.571262074272064	49.3	22.9
0.559806323007712	49.3	23.0
2.66439584979729	49.3	157.0
2.66874448566043	49.3	157.1
0.571529019746111	49.3	202.9
0.560074388461991	49.3	203.0
2.66467316733954	49.3	337.0
2.66902058937547	49.3	337.1
0.616614130557879	49.4	22.5
0.605221293165177	49.4	22.6
2.68012071239638	49.4	157.4
2.68430857720399	49.4	157.5
0.616876704150101	49.4	202.5
0.605484989013881	49.4	202.6
2.68039338928132	49.4	337.4
2.68458003914210	49.4	337.5
0.672989249980559	49.5	22.0
0.661676715572051	49.5	22.1
0.650349089210506	49.5	22.2
2.69515970346982	49.5	157.8
2.69918610156185	49.5	157.9
2.70317258114665	49.5	158.0
0.673246314613544	49.5	202.0
0.661934905116509	49.5	202.1
0.650608403287445	49.5	202.2
2.69542773407198	49.5	337.8
2.69945291613400	49.5	337.9
2.70343817949534	49.5	338.0
0.717684211987428	49.6	21.6
0.706439709871575	49.6	21.7
0.695179574334044	49.6	21.8
2.70951006342533	49.6	158.2
2.71337433734302	49.6	158.3
2.71719852382521	49.6	158.4
0.717936878103203	49.6	201.6
0.706693503172711	49.6	201.7
0.695434494443454	49.6	201.8
2.70977344221105	49.6	338.2
2.71363649905096	49.6	338.3
2.71745946827377	49.6	338.4
0.762067291400097	49.7	21.2
0.750893079578666	49.7	21.3
2.72687074210230	49.7	158.7
2.73053202487778	49.7	158.8
0.762315546774448	49.7	201.2
0.751142464412135	49.7	201.3
2.72712824553476	49.7	338.7
2.73078831004910	49.7	338.8
0.806128561191435	49.8	20.8
0.795026879051453	49.8	20.9
2.73967295292885	49.8	159.1
2.74317075988879	49.8	159.2
0.806372393572359	49.8	200.8
0.795271843165106	49.8	200.9
2.73992579275777	49.8	339.1
2.74342238048803	49.8	339.2
0.860867749462897	49.9	20.3
0.849858185769366	49.9	20.4
0.838831253528655	49.9	20.5
2.75177878698357	49.9	159.5
2.75511258462919	49.9	159.6
2.75840579864465	49.9	159.7
0.861106012194791	49.9	200.3
0.850097582878190	49.9	200.4
0.839071784643617	49.9	200.5
2.75202695796049	49.9	339.5
2.75535953544012	49.9	339.6
2.75865152914553	49.9	339.7
0.904178512508625	50.0	19.9
0.893246423589246	50.0	20.0
2.76635553553210	50.0	160.0
2.76948411275046	50.0	160.1
0.904412325392910	50.0	199.9
0.893481373121886	50.0	200.0
2.76659781141360	50.0	340.0
2.76972516742770	50.0	340.1
0.957969961115938	50.1	19.4
0.947136068008201	50.1	19.5
0.936283629738571	50.1	19.6
2.77689783011722	50.1	160.4
2.77986132318448	50.1	160.5
2.78278393974460	50.1	160.6
0.958198172538855	50.1	199.4
0.947365418717123	50.1	199.5
0.936514119366921	50.1	199.6
2.77713542599985	50.1	340.4
2.78009769699882	50.1	340.5
2.78301909137128	50.1	340.6
1.00048246411337	50.2	19.0
0.989730891152643	50.2	19.1
2.78953586783616	50.2	160.9
2.79229287838492	50.2	161.0
1.00070619874186	50.2	199.0
0.989955767336073	50.2	199.1
2.78976755581575	50.2	340.9
2.79252334335233	50.2	341.0
1.05326810763127	50.3	18.5
1.04262068329722	50.3	18.6
2.80109741018407	50.3	161.4
2.80364732768079	50.3	161.5
1.05348620890941	50.3	198.5
1.04283992876110	50.3	198.6
2.80132318361283	50.3	341.4
2.80387187720516	50.3	341.5
1.10547571924429	50.4	18.0
1.09493568727477	50.4	18.1
1.08437532292399	50.4	18.2
2.80919637604707	50.4	161.8
2.81157991094094	50.4	161.9
2.81392219650872	50.4	162.0
1.10568816989139	50.4	198.0
1.09514928473358	50.4	198.1
1.08459006683436	50.4	198.2
2.80941745311809	50.4	341.8
2.81179976334827	50.4	341.9
2.81414082416940	50.4	342.0
1.15708825105374	50.5	17.5
1.14665881446200	50.5	17.6
1.13620841998930	50.5	17.7
2.81880567758518	50.5	162.3
2.82098122327848	50.5	162.4
2.82311540982046	50.5	162.5
1.15729503378116	50.5	197.5
1.14686674662205	50.5	197.6
1.13641750122419	50.5	197.7
2.81902082814000	50.5	342.3
2.82119514836307	50.5	342.4
2.82332810936440	50.5	342.5
1.20808889294636	50.6	17.0
1.19777321289294	50.6	17.1
1.18743595696126	50.6	17.2
2.82733245226252	50.6	162.8
2.82929960025354	50.6	162.9
2.83122529254856	50.6	163.0
1.20828999046061	50.6	197.0
1.19797546245547	50.6	197.1
1.18763935821659	50.6	197.2
2.82754167011451	50.6	342.8
2.82950759187572	50.6	342.9
2.83143205788270	50.6	343.0
1.25846107886159	50.7	16.5
1.24826227354327	50.7	16.6
2.83653369514114	50.7	163.4
2.83825056991164	50.7	163.5
1.25865647386781	50.7	196.5
1.24845882320781	50.7	196.6
2.83673574731548	50.7	343.4
2.83845139509557	50.7	343.5
1.31824443804026	50.8	15.9
1.30818849295700	50.8	16.0
1.29810963651329	50.8	16.1
2.84268256160702	50.8	163.9
2.84419036755926	50.8	164.0
2.84565654626217	50.8	164.1
1.31843295563352	50.8	195.9
1.30837816816277	50.8	196.0
1.29830046898142	50.8	196.1
2.84287866849522	50.8	343.9
2.84438524679812	50.8	344.0
2.84585019781968	50.8	344.1
1.37709619932710	50.9	15.3
1.36718745008162	50.9	15.4
1.35725507566957	50.9	15.5
1.34729919710707	50.9	15.6
2.84774565371987	50.9	164.4
2.84904421155629	50.9	164.5
2.85030108806858	50.9	164.6
2.85151626794818	50.9	164.7
1.37727781668381	50.9	195.3
1.36737022799326	50.9	195.4
1.35743901378900	50.9	195.5
1.34748429508649	50.9	195.6
2.84793580962392	50.9	344.4
2.84923313919405	50.9	344.5
2.85048878741912	50.9	344.6
2.85170273899336	50.9	344.7
1.42523248009285	51.0	14.8
1.41545085892413	51.0	14.9
1.40564502967023	51.0	15.0
2.85281202820708	51.0	165.0
2.85385950853004	51.0	165.1
2.85486525401493	51.0	165.2
1.42540833791404	51.0	194.8
1.41562787988622	51.0	194.9
1.40582321342845	51.0	195.0
2.85299499871995	51.0	345.0
2.85404125019001	51.0	345.1
2.85504576681458	51.0	345.2
1.48229743184625	51.1	14.2
1.47267075731317	51.1	14.3
1.46301918273598	51.1	14.4
2.85633220578806	51.1	165.6
2.85712850812755	51.1	165.7
2.85788304104127	51.1	165.8
1.48246634682693	51.1	194.2
1.47284083835486	51.1	194.3
1.46319042949697	51.1	194.4
2.85650798439854	51.1	345.6
2.85730305736119	51.1	345.7
2.85805636090366	51.1	345.8
1.54779860023132	51.2	13.5
1.53835668097203	51.2	13.6
1.52888906664551	51.2	13.7
1.51939587260485	51.2	13.8
2.85830689960772	51.2	166.2
2.85885204343828	51.2	166.3
2.85935540217137	51.2	166.4
2.85981696967995	51.2	166.5
1.54795938037028	51.2	193.5
1.53851863041630	51.2	193.6
1.52905218505712	51.2	193.7
1.51956015964520	51.2	193.8
2.85847548007232	51.2	346.2
2.85901939406227	51.2	346.3
2.85952152297291	51.2	346.4
2.85998186067973	51.2	346.5
1.60266330484857	51.3	12.9
1.59338514267438	51.3	13.0
1.58408062034565	51.3	13.1
2.85903172376952	51.3	166.9
2.85928406647504	51.3	167.0
2.85949462423926	51.3	167.1
1.60281709392956	51.3	192.9
1.59354010394915	51.3	193.0
1.58423675347941	51.3	193.1
2.85919186985291	51.3	346.9
2.85944298234211	51.3	347.0
2.85965230992277	51.3	347.1
1.66555210079744	51.4	12.2
1.65646875416274	51.4	12.3
1.64735828422829	51.4	12.4
1.63822080199545	51.4	12.5
2.85766993295641	51.4	167.5
2.85767153731586	51.4	167.6
2.85763138188104	51.4	167.7
2.85754946714756	51.4	167.8
1.66569770087806	51.4	192.2
1.65661552964072	51.4	192.3
1.64750623477273	51.4	192.4
1.63836992727482	51.4	192.5
2.85782286880839	51.4	347.5
2.85782324261270	51.4	347.6
2.85778185666713	51.4	347.7
2.85769871146964	51.4	347.8
1.72698553341905	51.5	11.5
1.71810223383509	51.5	11.6
1.70919106556024	51.5	11.7
1.70025213716739	51.5	11.8
2.85452109018272	51.5	168.2
2.85423063728640	51.5	168.3
2.85389847211212	51.5	168.4
2.85352459871356	51.5	168.5
1.72712291600613	51.5	191.5
1.71824079499877	51.5	191.6
1.70933080497364	51.5	191.7
1.70039305450299	51.5	191.8
2.85466557949995	51.5	348.2
2.85437389581812	51.5	348.3
2.85404049991623	51.5	348.4
2.85366539585022	51.5	348.5
1.79557653898006	51.6	10.7
1.78692708443001	51.6	10.8
1.77824892826477	51.6	10.9
1.76954217621806	51.6	11.0
2.84871469202623	51.6	169.0
2.84809119034826	51.6	169.1
2.84742605688078	51.6	169.2
2.84671929973464	51.6	169.3
1.79570449368910	51.6	190.7
1.78705622119095	51.6	190.8
1.77837924675555	51.6	190.9
1.76967367611598	51.6	191.0
2.84884949821891	51.6	349.0
2.84822476567054	51.6	349.1
2.84755840140567	51.6	349.2
2.84685041353733	51.6	349.3
1.86218906003136	51.7	9.9
1.85377992337620	51.7	10.0
1.84534127629445	51.7	10.1
1.83687322160147	51.7	10.2
2.84021675478837	51.7	169.8
2.83926124388840	51.7	169.9
2.83826421455504	51.7	170.0
2.83722567894326	51.7	170.1
1.86230755214928	51.7	189.9
1.85389960098414	51.7	190.0
1.84546213907535	51.7	190.1
1.83699526923760	51.7	190.2
2.84034187250953	51.7	349.8
2.83938513075244	51.7	349.9
2.83838687064940	51.7	350.0
2.83734710435745	51.7	350.1
1.94300596223496	51.8	8.9
1.93490429634386	51.8	9.0
1.92677213741885	51.8	9.1
1.91860958454083	51.8	9.2
1.91041673716103	51.8	9.3
2.82775270895315	51.8	170.7
2.82642512606146	51.8	170.8
2.82505618699768	51.8	170.9
2.82364590844843	51.8	171.0
2.82219430760401	51.8	171.1
1.94311257864238	51.8	188.9
1.93501210226111	51.8	189.0
1.92688113253548	51.8	189.1
1.91871976854569	51.8	189.2
1.91052810974228	51.8	189.3
2.82786690271487	51.8	350.7
2.82653808917374	51.8	350.8
2.82516791956367	51.8	350.9
2.82375641057323	51.8	351.0
2.82230357939468	51.8	351.1
2.02060381190457	51.9	7.9
2.01281906962155	51.9	8.0
2.00500289088967	51.9	8.1
1.99715537093970	51.9	8.2
1.98927660538427	51.9	8.3
1.98136669021675	51.9	8.4
2.81192321669303	51.9	171.6
2.81022551735677	51.9	171.7
2.80848666517749	51.9	171.8
2.80670668134915	51.9	171.9
2.80488558756684	51.9	172.0
2.80302340602659	51.9	172.1
2.02069850392102	51.9	187.9
2.01291495509975	51.9	188.0
2.00509996952613	51.9	188.1
1.99725364243019	51.9	188.2
1.98937606942388	51.9	188.3
1.98146734649984	51.9	188.4
2.81202648283860	51.9	351.6
2.81032755317717	51.9	351.7
2.80858747079075	51.9	351.8
2.80680625687513	51.9	351.9
2.80498393312727	51.9	352.0
2.80312052174504	51.9	352.1
2.10231742207306	52.0	6.8
2.09489107266306	52.0	6.9
2.08743229282592	52.0	7.0
2.07994117343759	52.0	7.1
2.07241780576808	52.0	7.2
2.06486228148033	52.0	7.3
2.78857871381500	52.0	172.7
2.78643143808607	52.0	172.8
2.78424330547728	52.0	172.9
2.78201434265696	52.0	173.0
2.77974457679094	52.0	173.1
2.77743403554223	52.0	173.2
2.10239894410839	52.0	186.8
2.09497379233393	52.0	186.9
2.08751620983696	52.0	187.0
2.08002628749269	52.0	187.1
2.07250411657038	52.0	187.2
2.06494978873223	52.0	187.3
2.78866858987536	52.0	352.7
2.78652008452159	52.0	352.8
2.78433072242358	52.0	352.9
2.78210053025140	52.0	353.0
2.77982953517260	52.0	353.1
2.77751776485193	52.0	353.2
2.20090058233457	52.1	5.4
2.19394367908621	52.1	5.5
2.18695314463409	52.1	5.6
2.17992906414873	52.1	5.7
2.17287152320940	52.1	5.8
2.16578060780309	52.1	5.9
2.15865640432343	52.1	6.0
2.15149899956967	52.1	6.1
2.75770187087265	52.1	173.9
2.75506849282059	52.1	174.0
2.75239464616743	52.1	174.1
2.74968036349983	52.1	174.2
2.74692567789713	52.1	174.3
2.74413062293100	52.1	174.4
2.74129523266498	52.1	174.5
2.73841954165410	52.1	174.6
2.20096527251840	52.1	185.4
2.19400957183800	52.1	185.5
2.18702023966956	52.1	185.6
2.17999736118281	52.1	185.7
2.17294102195624	52.1	185.8
2.16585130797604	52.1	185.9
2.15872830563507	52.1	186.0
2.15157210173179	52.1	186.1
2.75777712882533	52.1	353.9
2.75514252216472	52.1	354.0
2.75246744705672	52.1	354.1
2.74975193608958	52.1	354.2
2.74699602234428	52.1	354.3
2.74419973939407	52.1	354.4
2.74136312130408	52.1	354.5
2.73848620263093	52.1	354.6
2.33077385352033	52.2	3.4
2.32451239436365	52.2	3.5
2.31821571933828	52.2	3.6
2.31188390516031	52.2	3.7
2.30551702897396	52.2	3.8
2.29911516835070	52.2	3.9
2.29267840128825	52.2	4.0
2.28620680620966	52.2	4.1
2.27970046196236	52.2	4.2
2.27315944781716	52.2	4.3
2.26658384346735	52.2	4.4
2.25997372902765	52.2	4.5
2.70831982709026	52.2	175.5
2.70504605206293	52.2	175.6
2.70173242418491	52.2	175.7
2.69837898383843	52.2	175.8
2.69498577189087	52.2	175.9
2.69155282969419	52.2	176.0
2.68808019908445	52.2	176.1
2.68456792238131	52.2	176.2
2.68101604238752	52.2	176.3
2.67742460238837	52.2	176.4
2.67379364615120	52.2	176.5
2.67012321792482	52.2	176.6
2.33081438218290	52.2	183.4
2.32455413197058	52.2	183.5
2.31825866562269	52.2	183.6
2.31192805985443	52.2	183.7
2.30556239180915	52.2	183.8
2.29916173905743	52.2	183.9
2.29272617959613	52.2	184.0
2.28625579184743	52.2	184.1
2.27975065465789	52.2	184.2
2.27321084729748	52.2	184.3
2.26663644945860	52.2	184.4
2.26002754125516	52.2	184.5
2.70837556277472	52.2	355.5
2.70510056103153	52.2	355.6
2.70178570661410	52.2	355.7
2.69843103990616	52.2	355.8
2.69503660177652	52.2	355.9
2.69160243357858	52.2	356.0
2.68812857714986	52.2	356.1
2.68461507481144	52.2	356.2
2.68106196936748	52.2	356.3
2.67746930410470	52.2	356.4
2.67383712279180	52.2	356.5
2.67016546967902	52.2	356.6
2.51991517102028	52.3	0.0
2.51489811119728	52.3	0.1
2.50984352216939	52.3	0.2
2.50475146551829	52.3	0.3
2.49962200328223	52.3	0.4
2.49445519795520	52.3	0.5
2.48925111248622	52.3	0.6
2.48400981027854	52.3	0.7
2.47873135518890	52.3	0.8
2.47341581152673	52.3	0.9
2.46806324405336	52.3	1.0
2.46267371798124	52.3	1.1
2.45724729897318	52.3	1.2
2.45178405314146	52.3	1.3
2.44628404704714	52.3	1.4
2.44074734769916	52.3	1.5
2.43517402255355	52.3	1.6
2.42956413951263	52.3	1.7
2.42391776692415	52.3	1.8
2.41823497358048	52.3	1.9
2.60800622132638	52.3	178.1
2.60371452686996	52.3	178.2
2.59938422065126	52.3	178.3
2.59501535544053	52.3	178.4
2.59060798447782	52.3	178.5
2.58616216147241	52.3	178.6
2.58167794060207	52.3	178.7
2.57715537651245	52.3	178.8
2.57259452431641	52.3	178.9
2.56799543959334	52.3	179.0
2.56335817838847	52.3	179.1
2.55868279721222	52.3	179.2
2.55396935303947	52.3	179.3
2.54921790330892	52.3	179.4
2.54442850592233	52.3	179.5
2.53960121924385	52.3	179.6
2.53473610209930	52.3	179.7
2.52983321377546	52.3	179.8
2.52489261401935	52.3	179.9
2.51991436303748	52.3	180.0
2.51489852149513	52.3	180.1
2.50984515051561	52.3	180.2
2.50475431167954	52.3	180.3
2.49962606702404	52.3	180.4
2.49446047904204	52.3	180.5
2.48925761068148	52.3	180.6
2.48401752534454	52.3	180.7
2.47874028688689	52.3	180.8
2.47342595961690	52.3	180.9
2.46807460829486	52.3	181.0
2.46268629813218	52.3	181.1
2.45726109479061	52.3	181.2
2.45179906438143	52.3	181.3
2.44630027346464	52.3	181.4
2.44076478904819	52.3	181.5
2.43519267858708	52.3	181.6
2.42958400998263	52.3	181.7
2.42393885158159	52.3	181.8
2.41825727217533	52.3	181.9
2.60803021925784	52.3	358.1
2.60373730232615	52.3	358.2
2.59940577384218	52.3	358.3
2.59503568657739	52.3	358.4
2.59062709377311	52.3	358.5
2.58618004913980	52.3	358.6
2.58169460685649	52.3	358.7
2.57717082157001	52.3	358.8
2.57260874839445	52.3	358.9
2.56800844291036	52.3	359.0
2.56336996116419	52.3	359.1
2.55869335966752	52.3	359.2
2.55397869539641	52.3	359.3
2.54922602579072	52.3	359.4
2.54443540875336	52.3	359.5
2.53960690264964	52.3	359.6
2.53474056630652	52.3	359.7
2.52983645901191	52.3	359.8
2.52489464051396	52.3	359.9
2.51991517102028	52.3	360.0
-2.51991436303748	127.7	0.0
-2.51489852149512	127.7	0.1
-2.50984515051561	127.7	0.2
-2.50475431167954	127.7	0.3
-2.49962606702404	127.7	0.4
-2.49446047904204	127.7	0.5
-2.48925761068148	127.7	0.6
-2.48401752534454	127.7	0.7
-2.47874028688689	127.7	0.8
-2.47342595961690	127.7	0.9
-2.46807460829486	127.7	1.0
-2.46268629813218	127.7	1.1
-2.45726109479061	127.7	1.2
-2.45179906438143	127.7	1.3
-2.44630027346464	127.7	1.4
-2.44076478904819	127.7	1.5
-2.43519267858708	127.7	1.6
-2.42958400998263	127.7	1.7
-2.42393885158159	127.7	1.8
-2.41825727217533	127.7	1.9
-2.60803021925784	127.7	178.1
-2.60373730232615	127.7	178.2
-2.59940577384217	127.7	178.3
-2.59503568657739	127.7	178.4
-2.59062709377311	127.7	178.5
-2.58618004913980	127.7	178.6
-2.58169460685649	127.7	178.7
-2.57717082157001	127.7	178.8
-2.57260874839444	127.7	178.9
-2.56800844291036	127.7	179.0
-2.56336996116419	127.7	179.1
-2.55869335966752	127.7	179.2
-2.55397869539641	127.7	179.3
-2.54922602579072	127.7	179.4
-2.54443540875336	127.7	179.5
-2.53960690264964	127.7	179.6
-2.53474056630652	127.7	179.7
-2.52983645901191	127.7	179.8
-2.52489464051395	127.7	179.9
-2.51991517102028	127.7	180.0
-2.51489811119728	127.7	180.1
-2.50984352216939	127.7	180.2
-2.50475146551829	127.7	180.3
-2.49962200328223	127.7	180.4
-2.49445519795520	127.7	180.5
-2.48925111248622	127.7	180.6
-2.48400981027854	127.7	180.7
-2.47873135518890	127.7	180.8
-2.47341581152673	127.7	180.9
-2.46806324405336	127.7	181.0
-2.46267371798124	127.7	181.1
-2.45724729897317	127.7	181.2
-2.45178405314146	127.7	181.3
-2.44628404704714	127.7	181.4
-2.44074734769916	127.7	181.5
-2.43517402255355	127.7	181.6
-2.42956413951263	127.7	181.7
-2.42391776692415	127.7	181.8
-2.41823497358048	127.7	181.9
-2.60800622132638	127.7	358.1
-2.60371452686996	127.7	358.2
-2.59938422065126	127.7	358.3
-2.59501535544053	127.7	358.4
-2.59060798447782	127.7	358.5
-2.58616216147241	127.7	358.6
-2.58167794060207	127.7	358.7
-2.57715537651245	127.7	358.8
-2.57259452431641	127.7	358.9
-2.56799543959334	127.7	359.0
-2.56335817838847	127.7	359.1
-2.55868279721222	127.7	359.2
-2.55396935303947	127.7	359.3
-2.54921790330892	127.7	359.4
-2.54442850592233	127.7	359.5
-2.53960121924384	127.7	359.6
-2.53473610209930	127.7	359.7
-2.52983321377546	127.7	359.8
-2.52489261401935	127.7	359.9
-2.51991436303748	127.7	360.0
-2.33081438218290	127.8	3.4
-2.32455413197058	127.8	3.5
-2.31825866562269	127.8	3.6
-2.31192805985443	127.8	3.7
-2.30556239180915	127.8	3.8
-2.29916173905743	127.8	3.9
-2.29272617959613	127.8	4.0
-2.28625579184743	127.8	4.1
-2.27975065465789	127.8	4.2
-2.27321084729748	127.8	4.3
-2.26663644945860	127.8	4.4
-2.26002754125516	127.8	4.5
-2.70837556277472	127.8	175.5
-2.70510056103153	127.8	175.6
-2.70178570661410	127.8	175.7
-2.69843103990616	127.8	175.8
-2.69503660177652	127.8	175.9
-2.69160243357858	127.8	176.0
-2.68812857714986	127.8	176.1
-2.68461507481144	127.8	176.2
-2.68106196936748	127.8	176.3
-2.67746930410469	127.8	176.4
-2.67383712279180	127.8	176.5
-2.67016546967902	127.8	176.6
-2.33077385352033	127.8	183.4
-2.32451239436365	127.8	183.5
-2.31821571933828	127.8	183.6
-2.31188390516031	127.8	183.7
-2.30551702897396	127.8	183.8
-2.29911516835070	127.8	183.9
-2.29267840128825	127.8	184.0
-2.28620680620966	127.8	184.1
-2.27970046196236	127.8	184.2
-2.27315944781716	127.8	184.3
-2.26658384346735	127.8	184.4
-2.25997372902765	127.8	184.5
-2.70831982709026	127.8	355.5
-2.70504605206293	127.8	355.6
-2.70173242418490	127.8	355.7
-2.69837898383843	127.8	355.8
-2.69498577189087	127.8	355.9
-2.69155282969419	127.8	356.0
-2.68808019908444	127.8	356.1
-2.68456792238131	127.8	356.2
-2.68101604238752	127.8	356.3
-2.67742460238837	127.8	356.4
-2.67379364615119	127.8	356.5
-2.67012321792482	127.8	356.6
-2.20096527251840	127.9	5.4
-2.19400957183800	127.9	5.5
-2.18702023966956	127.9	5.6
-2.17999736118281	127.9	5.7
-2.17294102195624	127.9	5.8
-2.16585130797604	127.9	5.9
-2.15872830563507	127.9	6.0
-2.15157210173179	127.9	6.1
-2.75777712882533	127.9	173.9
-2.75514252216472	127.9	174.0
-2.75246744705672	127.9	174.1
-2.74975193608958	127.9	174.2
-2.74699602234428	127.9	174.3
-2.74419973939406	127.9	174.4
-2.74136312130408	127.9	174.5
-2.73848620263093	127.9	174.6
-2.20090058233457	127.9	185.4
-2.19394367908621	127.9	185.5
-2.18695314463409	127.9	185.6
-2.17992906414873	127.9	185.7
-2.17287152320940	127.9	185.8
-2.16578060780309	127.9	185.9
-2.15865640432343	127.9	186.0
-2.15149899956967	127.9	186.1
-2.75770187087265	127.9	353.9
-2.75506849282059	127.9	354.0
-2.75239464616744	127.9	354.1
-2.74968036349983	127.9	354.2
-2.74692567789713	127.9	354.3
-2.74413062293100	127.9	354.4
-2.74129523266498	127.9	354.5
-2.73841954165410	127.9	354.6
-2.10239894410839	128.0	6.8
-2.09497379233393	128.0	6.9
-2.08751620983696	128.0	7.0
-2.08002628749269	128.0	7.1
-2.07250411657038	128.0	7.2
-2.06494978873223	128.0	7.3
-2.78866858987536	128.0	172.7
-2.78652008452159	128.0	172.8
-2.78433072242358	128.0	172.9
-2.78210053025140	128.0	173.0
-2.77982953517260	128.0	173.1
-2.77751776485193	128.0	173.2
-2.10231742207306	128.0	186.8
-2.09489107266306	128.0	186.9
-2.08743229282592	128.0	187.0
-2.07994117343759	128.0	187.1
-2.07241780576808	128.0	187.2
-2.06486228148033	128.0	187.3
-2.78857871381500	128.0	352.7
-2.78643143808607	128.0	352.8
-2.78424330547729	128.0	352.9
-2.78201434265696	128.0	353.0
-2.77974457679094	128.0	353.1
-2.77743403554223	128.0	353.2
-2.02069850392102	128.1	7.9
-2.01291495509976	128.1	8.0
-2.00509996952613	128.1	8.1
-1.99725364243019	128.1	8.2
-1.98937606942388	128.1	8.3
-1.98146734649984	128.1	8.4
