-2.63127892294879	129.2	178.3
-2.62685526308764	129.2	178.4
-2.62239262554110	129.2	178.5
-2.61789106467813	129.2	178.6
-2.61335063534198	129.2	178.7
-2.60877139284948	129.2	178.8
-2.60415339299038	129.2	178.9
-2.59949669202668	129.2	179.0
-2.59480134669195	129.2	179.1
-2.59006741419059	129.2	179.2
-2.58529495219722	129.2	179.3
-2.58048401885588	129.2	179.4
-2.57563467277940	129.2	179.5
-2.57074697304865	129.2	179.6
-2.56582097921180	129.2	179.7
-2.56085675128366	129.2	179.8
-2.55585434974487	129.2	179.9
-2.55081383554123	129.2	180.0
-2.54573527008290	129.2	180.1
-2.54061871524371	129.2	180.2
-2.53546423336036	129.2	180.3
-2.53027188723167	129.2	180.4
-2.52504174011784	129.2	180.5
-2.51977385573964	129.2	180.6
-2.51446829827769	129.2	180.7
-2.50912513237159	129.2	180.8
-2.50374442311923	129.2	180.9
-2.49832623607594	129.2	181.0
-2.49287063725369	129.2	181.1
-2.48737769312032	129.2	181.2
-2.48184747059867	129.2	181.3
-2.47628003706586	129.2	181.4
-2.47067546035237	129.2	181.5
-2.46503380874127	129.2	181.6
-2.45935515096738	129.2	181.7
-2.63125879169753	129.2	358.3
-2.62683634178359	129.2	358.4
-2.62237491394879	129.2	358.5
-2.61787456256108	129.2	358.6
-2.61333534246269	129.2	358.7
-2.60875730896944	129.2	358.8
-2.60414051787010	129.2	358.9
-2.59948502542568	129.2	359.0
-2.59479088836876	129.2	359.1
-2.59005816390280	129.2	359.2
-2.58528690970143	129.2	359.3
-2.58047718390776	129.2	359.4
-2.57562904513367	129.2	359.5
-2.57074255245908	129.2	359.6
-2.56581776543126	129.2	359.7
-2.56085474406407	129.2	359.8
-2.55585354883725	129.2	359.9
-2.55081424069570	129.2	360.0
-2.39620284215089	129.3	2.8
-2.39008248757943	129.3	2.9
-2.38392603521688	129.3	3.0
-2.37773356008464	129.3	3.1
-2.37150513764302	129.3	3.2
-2.36524084379031	129.3	3.3
-2.35894075486193	129.3	3.4
-2.35260494762943	129.3	3.5
-2.34623349929957	129.3	3.6
-2.33982648751339	129.3	3.7
-2.33338399034528	129.3	3.8
-2.32690608630197	129.3	3.9
-2.32039285432166	129.3	4.0
-2.31384437377297	129.3	4.1
-2.72755678379131	129.3	175.9
-2.72408118820745	129.3	176.0
-2.72056542548279	129.3	176.1
-2.71700953844901	129.3	176.2
-2.71341357042668	129.3	176.3
-2.70977756522476	129.3	176.4
-2.70610156714002	129.3	176.5
-2.70238562095656	129.3	176.6
-2.69862977194519	129.3	176.7
-2.69483406586296	129.3	176.8
-2.69099854895254	129.3	176.9
-2.68712326794168	129.3	177.0
-2.68320827004264	129.3	177.1
-2.67925360295162	129.3	177.2
-2.39616871464005	129.3	182.8
-2.39004716248176	129.3	182.9
-2.38388951280707	129.3	183.0
-2.37769584063804	129.3	183.1
-2.37146622143566	129.3	183.2
-2.36520073109892	129.3	183.3
-2.35889944596389	129.3	183.4
-2.35256244280278	129.3	183.5
-2.34618979882302	129.3	183.6
-2.33978159166632	129.3	183.7
-2.33333789940769	129.3	183.8
-2.32685880055454	129.3	183.9
-2.32034437404567	129.3	184.0
-2.31379469925037	129.3	184.1
-2.72750766035569	129.3	355.9
-2.72403327926956	129.3	356.0
-2.72051873083254	129.3	356.1
-2.71696405787509	129.3	356.2
-2.71336930371656	129.3	356.3
-2.70973451216468	129.3	356.4
-2.70605972751503	129.3	356.5
-2.70234499455049	129.3	356.6
-2.69859035854072	129.3	356.7
-2.69479586524157	129.3	356.8
-2.69096156089455	129.3	356.9
-2.68708749222626	129.3	357.0
-2.68317370644782	129.3	357.1
-2.67922025125428	129.3	357.2
-2.27540431808299	129.4	4.7
-2.26860661520944	129.4	4.8
-2.26177428995502	129.4	4.9
-2.25490742557643	129.4	5.0
-2.24800610575120	129.4	5.1
-2.24107041457671	129.4	5.2
-2.23410043656913	129.4	5.3
-2.22709625666241	129.4	5.4
-2.22005796020724	129.4	5.5
-2.21298563296999	129.4	5.6
-2.77677908750834	129.4	174.4
-2.77390880430336	129.4	174.5
-2.77099774205817	129.4	174.6
-2.76804593623643	129.4	174.7
-2.76505342279822	129.4	174.8
-2.76202023819967	129.4	174.9
-2.75894641939242	129.4	175.0
-2.75583200382326	129.4	175.1
-2.75267702943362	129.4	175.2
-2.74948153465911	129.4	175.3
-2.27534744310935	129.4	184.7
-2.26854854886235	129.4	184.8
-2.26171503252194	129.4	184.9
-2.25484697734542	129.4	185.0
-2.24794446701088	129.4	185.1
-2.24100758561629	129.4	185.2
-2.23403641767838	129.4	185.3
-2.22703104813167	129.4	185.4
-2.21999156232742	129.4	185.5
-2.21291804603256	129.4	185.6
-2.77671184807107	129.4	354.4
-2.77384278161739	129.4	354.5
-2.77093293593119	129.4	354.6
-2.76798234647472	129.4	354.7
-2.76499104920673	129.4	354.8
-2.76195908058194	129.4	354.9
-2.75888647755067	129.4	355.0
-2.75577327755836	129.4	355.1
-2.75261951854511	129.4	355.2
-2.74942523894521	129.4	355.3
-2.18585418538802	129.5	6.0
-2.17860804360755	129.5	6.1
-2.17132837135887	129.5	6.2
-2.16401525734947	129.5	6.3
-2.15666879069429	129.5	6.4
-2.14928906091468	129.5	6.5
-2.14187615793728	129.5	6.6
-2.13443017209294	129.5	6.7
-2.80757312928817	129.5	173.3
-2.80515195695060	129.5	173.4
-2.80268962017669	129.5	173.5
-2.80018614896256	129.5	173.6
-2.79764157380555	129.5	173.7
-2.79505592570382	129.5	173.8
-2.79242923615600	129.5	173.9
-2.78976153716079	129.5	174.0
-2.18578181570785	129.5	186.0
-2.17853448722463	129.5	186.1
-2.17125362856837	129.5	186.2
-2.16393932844705	129.5	186.3
-2.15659167597617	129.5	186.4
-2.14921076067757	129.5	186.5
-2.14179667247842	129.5	186.6
-2.13434950171008	129.5	186.7
-2.80749262721970	129.5	353.3
-2.80507267293486	129.5	353.4
-2.80261155403519	129.5	353.5
-2.80010930051531	129.5	353.6
-2.79756594287107	129.5	353.7
-2.79498151209915	129.5	353.8
-2.79235603969672	129.5	353.9
-2.78968955766101	129.5	354.0
-2.10573219012551	129.6	7.1
-2.09811704098551	129.6	7.2
-2.09046933751444	129.6	7.3
-2.08278917290410	129.6	7.4
-2.07507664074185	129.6	7.5
-2.06733183500941	129.6	7.6
-2.05955485008175	129.6	7.7
-2.83141709348339	129.6	172.3
-2.82940775532155	129.6	172.4
-2.82735695254387	129.6	172.5
-2.82526471013212	129.6	172.6
-2.82313105357299	129.6	172.7
-2.82095600885778	129.6	172.8
-2.81873960248210	129.6	172.9
-2.10564676338302	129.6	187.1
-2.09803043170860	129.6	187.2
-2.09038154600409	129.6	187.3
-2.08270019946180	129.6	187.4
-2.07498648566955	129.6	187.5
-2.06724049860954	129.6	187.6
-2.05946233265723	129.6	187.7
-2.83132454249342	129.6	352.3
-2.82931642338660	129.6	352.4
-2.82726683949886	129.6	352.5
-2.82517581581035	129.6	352.6
-2.82304337780615	129.6	352.7
-2.82086955147598	129.6	352.8
-2.81865436331387	129.6	352.9
-2.02946512074003	129.7	8.1
-2.02152343195493	129.7	8.2
-2.01355011756554	129.7	8.3
-2.00554527473112	129.7	8.4
-1.99750900099512	129.7	8.5
-1.98944139428393	129.7	8.6
-2.84951007425868	129.7	171.4
-2.84787388027658	129.7	171.5
-2.84619599212260	129.7	171.6
-2.84447643023469	129.7	171.7
-2.84271521555861	129.7	171.8
-2.84091236954760	129.7	171.9
-2.02936787153700	129.7	188.1
-2.02142500414414	129.7	188.2
-2.01345051145278	129.7	188.3
-2.00544449062265	129.7	188.4
-1.99740703919763	129.7	188.5
-1.98933825510458	129.7	188.6
-2.84940669196897	129.7	351.4
-2.84777171777636	129.7	351.5
-2.84609504925948	129.7	351.6
-2.84437670685459	129.7	351.7
-2.84261671150572	129.7	351.8
-2.84081508466444	129.7	351.9
-1.96632324175626	129.8	8.9
-1.95812598765059	129.8	9.0
-1.94989787594755	129.8	9.1
-1.94163900691105	129.8	9.2
-1.93334948117973	129.8	9.3
-1.92502939976579	129.8	9.4
-2.86294784044695	129.8	170.6
-2.86164503273106	129.8	170.7
-2.86030035857226	129.8	170.8
-2.85891383434845	129.8	170.9
-2.85748547694745	129.8	171.0
-2.85601530376682	129.8	171.1
-1.96621656872043	129.8	188.9
-1.95801813936177	129.8	189.0
-1.94978885271507	129.8	189.1
-1.94152880904463	129.8	189.2
-1.93323810898955	129.8	189.3
-1.92491685356245	129.8	189.4
-2.86283484734303	129.8	350.6
-2.86153325991465	129.8	350.7
-2.86018980590274	129.8	350.8
-2.85880450168339	129.8	350.9
-2.85737736414262	129.8	351.0
-2.85590841067619	129.8	351.1
-1.90109239463621	129.9	9.7
-1.89264575070123	129.9	9.8
-1.88416904263921	129.9	9.9
-1.87566237374310	129.9	10.0
-1.86712584767091	129.9	10.1
-2.87271560865819	129.9	169.9
-2.87170564197714	129.9	170.0
-2.87065368187238	129.9	170.1
-2.86955974115522	129.9	170.2
-2.86842383314851	129.9	170.3
-1.90097633186902	129.9	189.7
-1.89252851606293	129.9	189.8
-1.88405063644236	129.9	189.9
-1.87554279630065	129.9	190.0
-1.86700509929622	129.9	190.1
-2.87259422716909	129.9	349.9
-2.87158548106757	129.9	350.0
-2.87053474141228	129.9	350.1
-2.86944202101264	129.9	350.2
-2.86830733318958	129.9	350.3
-1.84248339111504	130.0	10.4
-1.83382309622655	130.0	10.5
-1.82513344963913	130.0	10.6
-1.81641455724029	130.0	10.7
-1.80766652527392	130.0	10.8
-2.88039889205077	130.0	169.2
-2.87968275059968	130.0	169.3
-2.87892451421593	130.0	169.4
-2.87812419213195	130.0	169.5
-2.87728179409295	130.0	169.6
-1.84235914170485	130.0	190.4
-1.83369767803597	130.0	190.5
-1.82500686298330	130.0	190.6
-1.81628680243477	130.0	190.7
-1.80753760263463	130.0	190.8
-2.88026912494632	130.0	349.2
-2.87955420430815	130.0	349.3
-2.87879718861838	130.0	349.4
-2.87799808710742	130.0	349.5
-2.87715690951853	130.0	349.6
-1.78233411079954	130.1	11.1
-1.77346518781949	130.1	11.2
-1.76456764436051	130.1	11.3
-1.75564158884326	130.1	11.4
-2.88556857539339	130.1	168.6
-2.88510488696340	130.1	168.7
-2.88459903330200	130.1	168.8
-2.88405102056648	130.1	168.9
-1.78220170269772	130.1	191.1
-1.77333161404398	130.1	191.2
-1.76443290522886	130.1	191.3
-1.75550568467342	130.1	191.4
-2.88543164672864	130.1	348.6
-2.88496917917559	130.1	348.7
-2.88446454628179	130.1	348.8
-2.88391775420243	130.1	348.9
-1.72972515396782	130.2	11.7
-1.72068074564478	130.2	11.8
-1.71160835586097	130.2	11.9
-1.70250809516747	130.2	12.0
-1.69338007445497	130.2	12.1
-2.88935670798304	130.2	167.9
-2.88918820556034	130.2	168.0
-2.88897748401215	130.2	168.1
-2.88872454589967	130.2	168.2
-2.88842939429853	130.2	168.3
-1.72958577809389	130.2	191.7
-1.72054020689845	130.2	191.8
-1.71146665456167	130.2	191.9
-1.70236523163501	130.2	192.0
-1.69323604900958	130.2	192.1
-2.88921140027270	130.2	347.9
-2.88904411884477	130.2	348.0
-2.88883461819416	130.2	348.1
-2.88858290087993	130.2	348.2
-2.88828896997554	130.2	348.3
-1.67601988059842	130.3	12.3
-1.66680386592778	130.3	12.4
-1.65756052221094	130.3	12.5
-1.64828996208199	130.3	12.6
-2.89125414286522	130.3	167.4
-2.89129678202672	130.3	167.5
-2.89129717230275	130.3	167.6
-2.89125531368226	130.3	167.7
-1.67587355913598	130.3	192.3
-1.66665638440262	130.3	192.4
-1.65741188094424	130.3	192.5
-1.64814016139533	130.3	192.6
-2.89110290178149	130.3	347.4
-2.89114676181557	130.3	347.5
-2.89114837287531	130.3	347.6
-2.89110773494739	130.3	347.7
-1.62124252099666	130.4	12.9
-1.61185886506699	130.4	13.0
-1.60244854560586	130.4	13.1
-1.59301167728190	130.4	13.2
-2.89176352458347	130.4	166.8
-2.89205979793293	130.4	166.9
-2.89231380912385	130.4	167.0
-2.89252555505492	130.4	167.1
-1.62108927616240	130.4	192.9
-1.61170446298681	130.4	193.0
-1.60229298660263	130.4	193.1
-1.59285496167886	130.4	193.2
-2.89160513299929	130.4	346.8
-2.89190262714832	130.4	346.9
-2.89215785906084	130.4	347.0
-2.89237082563321	130.4	347.1
-1.56541786876890	130.5	13.5
-1.55587062086294	130.5	13.6
-1.54629738773735	130.5	13.7
-2.89126432751217	130.5	166.3
-2.89177213156727	130.5	166.4
-2.89223767307208	130.5	166.5
-1.56525772280182	130.5	193.5
-1.55570932047281	130.5	193.6
-1.54613493324862	130.5	193.7
-2.89110001016894	130.5	346.3
-2.89160903483352	130.5	346.4
-2.89207579687881	130.5	346.5
-1.51825256402269	130.6	14.0
-1.50857126837343	130.6	14.1
-1.49886456002370	130.6	14.2
-1.48913255725347	130.6	14.3
-2.88890894719390	130.6	165.7
-2.88967059528409	130.6	165.8
-2.89039000262535	130.6	165.9
-2.89106716044571	130.6	166.0
-1.51808669109490	130.6	194.0
-1.50840424352495	130.6	194.1
-1.49869638358008	130.6	194.2
-1.48896322954069	130.6	194.3
-2.88873748751516	130.6	345.7
-2.88950035605018	130.6	345.8
-2.89022098377901	130.6	345.9
-2.89089936192723	130.6	346.0
-1.47037826163009	130.7	14.5
-1.46056584774453	130.7	14.6
-1.45072860236645	130.7	14.7
-1.44086664536638	130.7	14.8
-2.88600843780822	130.7	165.2
-2.88698166034107	130.7	165.3
-2.88791267116282	130.7	165.4
-2.88880145892327	130.7	165.5
-1.47020667866162	130.7	194.5
-1.46039311535935	130.7	194.6
-1.45055472089120	130.7	194.7
-1.44069161512812	130.7	194.8
-2.88583106046422	130.7	345.2
-2.88680550317701	130.7	345.3
-2.88773773413117	130.7	345.4
-2.88862774197393	130.7	345.5
-1.42181054679660	130.8	15.0
-1.41186999195896	130.8	15.1
-1.40190519533515	130.8	15.2
-2.88319725694759	130.8	164.8
-2.88433979899636	130.8	164.9
-2.88544015787775	130.8	165.0
-1.42163327069582	130.8	195.0
-1.41169156894645	130.8	195.1
-1.40172562573859	130.8	195.2
-2.88301518591242	130.8	344.8
-2.88415894780368	130.8	344.9
-2.88526052648741	130.8	345.0
-1.37256527332685	130.9	15.5
-1.36249960155133	130.9	15.6
-1.35241028600067	130.9	15.7
-2.87831752156521	130.9	164.3
-2.87967145010582	130.9	164.4
-2.88098324880659	130.9	164.5
-1.37238232098526	130.9	195.5
-1.36231550480342	130.9	195.6
-1.35222504517513	130.9	195.7
-2.87812954082303	130.9	344.3
-2.87948468887990	130.9	344.4
-2.88079770706711	130.9	344.5
-1.33282311494743	131.0	15.9
-1.32265855770954	131.0	16.0
-1.31247083867443	131.0	16.1
-1.30226008198297	131.0	16.2
-2.87234299306620	131.0	163.8
-2.87390809087577	131.0	163.9
-2.87543112560102	131.0	164.0
-2.87691207867821	131.0	164.1
-1.33263564546514	131.0	195.9
-1.32246994599698	131.0	196.0
-1.31228108506085	131.0	196.1
-1.30206918679808	131.0	196.2
-2.87214910689310	131.0	343.8
-2.87371542385483	131.0	343.9
-2.87523967771308	131.0	344.0
-2.87672184990133	131.0	344.1
-1.28239087591132	131.1	16.4
-1.27210677309458	131.1	16.5
-1.26180012105806	131.1	16.6
-2.86705059017640	131.1	163.4
-2.86878458465481	131.1	163.5
-2.87047657508767	131.1	163.6
-1.28219776139789	131.1	196.4
-1.27191251885469	131.1	196.5
-1.26160472742193	131.1	196.6
-2.86685202171621	131.1	343.4
-2.86858723493502	131.1	343.5
-2.87028044409727	131.1	343.6
-1.24170548433724	131.2	16.8
-1.23132704156721	131.2	16.9
-1.22092654316456	131.2	17.0
-1.21050411586279	131.2	17.1
-2.85910021928345	131.2	162.9
-2.86104482481209	131.2	163.0
-2.86294751730389	131.2	163.1
-2.86480827356917	131.2	163.2
-1.24150787916124	131.2	196.8
-1.23112829883689	131.2	196.9
-1.22072666321067	131.2	197.0
-1.21030309901653	131.2	197.1
-2.85889575386483	131.2	342.9
-2.86084157770041	131.2	343.0
-2.86274548849947	131.2	343.1
-2.86460746306942	131.2	343.2
-1.19014070961272	131.3	17.3
-1.17964843733483	131.3	17.4
-1.16913473590335	131.3	17.5
-2.85221344715439	131.3	162.5
-2.85432643402996	131.3	162.6
-2.85639758651215	131.3	162.7
-1.18993749049959	131.3	197.3
-1.17944408316803	131.3	197.4
-1.16892924701464	131.3	197.5
-2.85200430722186	131.3	342.5
-2.85411851194034	131.3	342.6
-2.85619088227447	131.3	342.7
-1.14855695356463	131.4	17.7
-1.13797500290316	131.4	17.8
-1.12737212773652	131.4	17.9
-2.84461525592813	131.4	162.1
-2.84689633803739	131.4	162.2
-2.84913567315447	131.4	162.3
-1.14834927014579	131.4	197.7
-1.13776618659754	131.4	197.8
-1.12716217887638	131.4	197.9
-2.84440144521944	131.4	342.1
-2.84668374468431	131.4	342.2
-2.84892429717498	131.4	342.3
-1.10658505813636	131.5	18.1
-1.09591554706615	131.5	18.2
-1.08522562092869	131.5	18.3
-2.83630678807176	131.5	161.7
-2.83875564002811	131.5	161.8
-2.84116284113782	131.5	161.9
-1.10637292245621	131.5	198.1
-1.09570228066283	131.5	198.2
-1.08501122413496	131.5	198.3
-2.83608831036956	131.5	341.7
-2.83853837917006	131.5	341.8
-2.84094679715107	131.5	341.9
-1.06423441395650	131.6	18.5
-1.05347948241164	131.6	18.6
-1.04270464991227	131.6	18.7
-2.82728936876395	131.6	161.3
-2.82990562596600	131.6	161.4
-2.83248033719565	131.6	161.5
-1.06401783802469	131.6	198.5
-1.05326177791676	131.6	198.6
-1.04248581718761	131.6	198.7
-2.82706622789896	131.6	341.3
-2.82968370140862	131.6	341.4
-2.83225962898249	131.6	341.5
-1.02151451507343	131.7	18.9
-1.01067632441713	131.7	19.0
-0.999818751478012	131.7	19.1
-2.81756450561627	131.7	160.9
-2.82034776431709	131.7	161.0
-2.82308959063060	131.7	161.1
-1.02129351086298	131.7	198.9
-1.01045419380000	131.7	199.0
-0.999595494788047	131.7	199.1
-2.81733670547061	131.7	340.9
-2.82012117991654	131.7	341.0
-2.82286422202143	131.7	341.1
-0.978434956429898	131.8	19.3
-0.967515688918393	131.8	19.4
-0.956577562237537	131.8	19.5
-2.80713388834290	131.8	160.5
-2.81008370572989	131.8	160.6
-2.81299221300542	131.8	160.7
-0.978209535875412	131.8	199.3
-0.967289144109758	131.8	199.4
-0.956349893509167	131.8	199.5
-2.80690143285356	131.8	340.5
-2.80985246539620	131.8	340.6
-2.81276218788360	131.8	340.7
-0.935005431308385	131.9	19.7
-0.924007289548898	131.9	19.8
-0.912990816057008	131.9	19.9
-2.79599938837874	131.9	160.1
-2.79911528266409	131.9	160.2
-2.80218999778231	131.9	160.3
-0.934775606304392	131.9	199.7
-0.923776342439293	131.9	199.8
-0.912758747176802	131.9	199.9
-2.79576228154106	131.9	340.1
-2.79887939036469	131.9	340.2
-2.80195532008761	131.9	340.3
-0.891235728747905	132.0	20.1
-0.880160935150946	132.0	20.2
-2.78744450896769	132.0	159.8
-2.79068491991059	132.0	159.9
-0.891001511147355	132.0	200.1
-0.879925597589225	132.0	200.2
-2.78720396873106	132.0	339.8
-2.79044559364285	132.0	339.9
-0.858267534483787	132.1	20.4
-0.847135730933056	132.1	20.5
-0.835986527159115	132.1	20.6
-2.77507357940277	132.1	159.4
-2.77847913536309	132.1	159.5
-2.78184375844885	132.1	159.6
-0.858030054253273	132.1	200.4
-0.846897132545941	132.1	200.5
-0.835746810951096	132.1	200.6
-2.77482839532214	132.1	339.4
-2.77823516458591	132.1	339.5
-2.78160100105921	132.1	339.6
-0.813919902738823	132.2	20.8
-0.802715410556026	132.2	20.9
-0.791494056956867	132.2	21.0
-2.76200486911991	132.2	159.0
-2.76557498062108	132.2	159.1
-2.76910431403652	132.2	159.2
-0.813678051352180	132.2	200.8
-0.802472443148137	132.2	200.9
-0.791249973864128	132.2	201.0
-2.76175504535715	132.2	339.0
-2.76532636946563	132.2	339.1
-2.76885691558343	132.2	339.2
-0.769259734354785	132.3	21.2
-0.757984828152354	132.3	21.3
-2.75197497210811	132.3	158.7
-2.75566839640267	132.3	158.8
-0.769013523536773	132.3	201.2
-0.757737503444170	132.3	201.3
-2.75172172477708	132.3	338.7
-2.75541636105735	132.3	338.8
-0.735624274722792	132.4	21.5
-0.724297157338991	132.4	21.6
-0.712954129411199	132.4	21.7
-2.73768180557287	132.4	158.3
-2.74153866286516	132.4	158.4
-2.74535503031118	132.4	158.5
-0.735374828252510	132.4	201.5
-0.724046598768075	132.4	201.6
-0.712702459076924	132.4	201.7
-2.73742392634445	132.4	338.3
-2.74128199487331	132.4	338.4
-2.74509957366990	132.4	338.5
-0.690435861650086	132.5	21.9
-0.679042382710938	132.5	22.0
-2.72671794954808	132.5	158.0
-2.73069723222885	132.5	158.1
-0.690182076936474	132.5	201.9
-0.678787488018423	132.5	202.0
-2.72645665323395	132.5	338.0
-2.73043714649424	132.5	338.1
-0.656405789762658	132.6	22.2
-0.644963219850307	132.6	22.3
-0.633505701768728	132.6	22.4
-2.71120927067345	132.6	157.6
-2.71535074277275	132.6	157.7
-2.71945203982666	132.6	157.8
-0.656148786593076	132.6	202.2
-0.644705108481009	132.6	202.3
-0.633246482538042	132.6	202.4
-2.71094335044407	132.6	337.6
-2.71508603231742	132.6	337.7
-2.71918853927923	132.6	337.8
-0.610721528032843	132.7	22.6
-0.599216702068447	132.7	22.7
-2.69931871551303	132.7	157.3
-2.70358163151021	132.7	157.4
-0.610460207634240	132.7	202.6
-0.598954275582542	132.7	202.7
-2.69904938479555	132.7	337.3
-2.70331350987182	132.7	337.4
-0.576322224053261	132.8	22.9
-0.564771467714101	132.8	23.0
-2.68702822244699	132.8	157.0
-2.69141213027602	132.8	157.1
-0.576057702238276	132.8	202.9
-0.564505841580579	132.8	203.0
-2.68675548423018	132.8	337.0
-2.69114060042768	132.8	337.1
-0.541770253423504	132.9	23.2
-0.530174951550615	132.9	23.3
-0.518566094385264	132.9	23.4
-2.66979528110733	132.9	156.6
-2.67433939190676	132.9	156.7
-2.67884382157962	132.9	156.8
-0.541502537770003	132.9	203.2
-0.529906133341990	132.9	203.3
-0.518296173961393	132.9	203.4
-2.66951793091825	132.9	336.6
-2.67406324919615	132.9	336.7
-2.67856888651071	132.9	336.8
-0.507070589493366	133.0	23.5
-0.495432134033037	133.0	23.6
-0.483780544853821	133.0	23.7
-2.65658990485058	133.0	156.3
-2.66125389197365	133.0	156.4
-2.66587835565321	133.0	156.5
-0.506799687543657	133.0	203.5
-0.495160131286268	133.0	203.6
-0.483507441650201	133.0	203.7
-2.65630915394368	133.0	336.3
-2.66097434779297	133.0	336.4
-2.66560001837083	133.0	336.5
-0.460548022340550	133.1	23.9
-0.448855101778037	133.1	24.0
-2.64299010515393	133.1	156.0
-2.64777345809192	133.1	156.1
-0.460272842556598	133.1	203.9
-0.448578823290311	133.1	204.0
-2.64270595658984	133.1	336.0
-2.64749051548452	133.1	336.1
-0.425527649485409	133.2	24.2
-0.413794804754797	133.2	24.3
-2.62899770219685	133.2	155.7
-2.63389989276924	133.2	155.8
-0.425249300128862	133.2	204.2
-0.413515358442243	133.2	204.3
-2.62871015905776	133.2	335.7
-2.63361355479953	133.2	335.8
-0.390376073416982	133.3	24.5
-0.378604718086270	133.3	24.6
-0.366821647796630	133.3	24.7
-2.60955514047567	133.3	155.3
-2.61461458282684	133.3	155.4
-2.61963506526456	133.3	155.5
-0.390094561915691	133.3	204.5
-0.378322111371466	133.3	204.6
-0.366537946210728	133.3	204.7
-2.60926300170692	133.3	335.3
-2.61432364821803	133.3	335.4
-2.61934533501951	133.3	335.5
-0.355098376121037	133.4	24.8
-0.343289929878038	133.4	24.9
-0.331470197564760	133.4	25.0
-2.59466570786319	133.4	155.0
-2.59984270023173	133.4	155.1
-2.60498091126355	133.4	155.2
-0.354813709865822	133.4	204.8
-0.343004170146556	133.4	204.9
-0.331183344699977	133.4	205.0
-2.59437018158860	133.4	335.0
-2.59954837728307	133.4	335.1
-2.60468779185423	133.4	335.2
-0.319699662714484	133.5	25.1
-0.307855551132705	133.5	25.2
-0.296000583912967	133.5	25.3
-2.57939011669619	133.5	154.7
-2.58468407359948	133.5	154.8
-2.58993943254163	133.5	154.9
-0.319411849058864	133.5	205.1
-0.307566645732871	133.5	205.2
-0.295710587112489	133.5	205.3
-2.57909120609127	133.5	334.7
-2.58438636546699	133.5	334.8
-2.58964292710471	133.5	334.9
-0.284185060535716	133.6	25.4
-0.272306714839160	133.6	25.5
-0.260417945418108	133.6	25.6
-2.56373046910481	133.6	154.4
-2.56914078776575	133.6	154.5
-2.57451269661453	133.6	154.6
-0.283894106795678	133.6	205.4
-0.272014671081828	133.6	205.5
-0.260124811987719	133.6	205.6
-2.56342817737335	133.6	334.4
-2.56883969763318	133.6	334.5
-2.57421280831393	133.6	334.6
-0.248559718230733	133.7	25.7
-0.236648575057667	133.7	25.8
-0.224727441491919	133.7	25.9
-2.54768893240552	133.7	154.1
-2.55321499284908	133.7	154.2
-2.55870283637674	133.7	154.3
-0.248265631684557	133.7	205.7
-0.236353400216057	133.7	205.8
-0.224431178699839	133.7	205.9
-2.54738326278120	133.7	334.1
-2.55291052392954	133.7	334.2
-2.55839956840516	133.7	334.3
-0.212828804835231	133.8	26.0
-0.200886306000945	133.8	26.1
-0.188934251461116	133.8	26.2
-2.53126773872106	133.8	153.8
-2.53690890387399	133.8	153.9
-2.54251204972753	133.8	154.0
-0.212531592723345	133.8	206.0
-0.200588007310514	133.8	206.1
-0.188634866537889	133.8	206.2
-2.53095869446908	133.8	333.8
-2.53660105941158	133.8	333.9
-2.54220540530813	133.8	334.0
-0.176997508852805	133.9	26.3
-0.165025101111442	133.9	26.4
-0.153043573643723	133.9	26.5
-2.51446918458828	133.9	153.5
-2.52022480038183	133.9	153.6
-2.52594259918501	133.9	153.7
-0.176697178377684	133.9	206.3
-0.164723685769781	133.9	206.4
-0.152741073782132	133.9	206.5
-2.51415676900706	133.9	333.5
-2.51991358365329	133.9	333.6
-2.52563258157306	133.9	333.7
-0.141071037329474	134.0	26.6
-0.129070172134935	134.0	26.7
-0.117060624421788	134.0	26.8
-2.49729563055392	134.0	153.2
-2.50316502602964	134.0	153.3
-2.50899681148797	134.0	153.4
-0.140767595655586	134.0	206.6
-0.128765647301742	134.0	206.7
-0.116755016776827	134.0	206.8
-2.49697984697676	134.0	333.2
-2.50285044034607	134.0	333.3
-2.50868342397251	134.0	333.4
-0.105054614924680	134.1	26.9
-0.0930267481906814	134.1	27.0
-0.0809906373106761	134.1	27.1
-2.47974950075845	134.1	152.9
-2.48573198817699	134.1	153.0
-2.49167707718576	134.1	153.1
-0.104748069178461	134.1	206.9
-0.0927191209877406	134.1	207.0
-0.0806819289995586	134.1	207.1
-2.47943035255528	134.1	332.9
-2.48541403688554	134.1	333.0
-2.49136032309137	134.1	333.1
-0.0689534829789497	134.2	27.2
-0.0569000748382556	134.2	27.3
-0.0448388620251054	134.2	27.4
-2.46183328250798	134.2	152.6
-2.46792815746093	134.2	152.7
-2.47398585021629	134.2	152.8
-0.0686438402488450	134.2	207.2
-0.0565893523494880	134.2	207.3
-0.0445270601273065	134.2	207.4
-2.46151077308711	134.2	332.6
-2.46760684394657	134.2	332.7
-2.47366573290476	134.2	332.8
-0.0327728985783938	134.3	27.5
-0.0206954131412827	134.3	27.6
-2.44975606735912	134.3	152.4
-2.45592564747209	134.3	152.5
-0.0324601659149095	134.3	207.5
-0.0203816024128240	134.3	207.6
-2.44943139504639	134.3	332.4
-2.45560217034425	134.3	332.5
0.00348186638378226	134.4	27.8
0.0155819612717800	134.4	27.9
-2.43121831374119	134.4	152.1
-2.43749904835472	134.4	152.2
0.00379768196795868	134.4	207.8
